[pg_raw s7] DONE scales=[0.5, 0.8]
[pg_raw s0] DONE scales=[0.5, 0.8]
[pg_norm s0] DONE scales=[0.5, 0.8]
[pg_raw s10] DONE scales=[0.5, 0.8]
[pg_raw s9] DONE scales=[0.5, 0.8]
[pg_raw s6] DONE scales=[0.5, 0.8]
[pg_raw s12] DONE scales=[0.5, 0.8]
[pg_raw s14] DONE scales=[0.5, 0.8]
[pg_raw s4] DONE scales=[0.5, 0.8]
[pg_raw s11] DONE scales=[0.5, 0.8]
[pg_raw s1] DONE scales=[0.5, 0.8]
[pg_raw s19] DONE scales=[0.5, 0.8]
[pg_raw s18] DONE scales=[0.5, 0.8]
[pg_raw s17] DONE scales=[0.5, 0.8]
[pg_raw s5] DONE scales=[0.5, 0.8]
[pg_raw s2] DONE scales=[0.5, 0.8]
[pg_raw s15] DONE scales=[0.5, 0.8]
[pg_raw s13] DONE scales=[0.5, 0.8]
[pg_raw s8] DONE scales=[0.5, 0.8]
[pg_raw s16] DONE scales=[0.5, 0.8]
[pg_norm s2] DONE scales=[0.5, 0.8]
[pg_norm s1] DONE scales=[0.5, 0.8]
[pg_raw s3] DONE scales=[0.5, 0.8]
[pg_norm s4] DONE scales=[0.5, 0.8]
[pg_norm s3] DONE scales=[0.5, 0.8]
[pg_norm s9] DONE scales=[0.5, 0.8]
[pg_norm s5] DONE scales=[0.5, 0.8]
[pg_norm s11] DONE scales=[0.5, 0.8]
[pg_norm s14] DONE scales=[0.5, 0.8]
[pg_norm s6] DONE scales=[0.5, 0.8]
[pg_norm s8] DONE scales=[0.5, 0.8]
[pg_norm s17] DONE scales=[0.5, 0.8]
[pg_norm s7] DONE scales=[0.5, 0.8]
[pg_norm s18] DONE scales=[0.5, 0.8]
[pg_norm s15] DONE scales=[0.5, 0.8]
[pg_norm s13] DONE scales=[0.5, 0.8]
[pg_norm s10] DONE scales=[0.5, 0.8]
[pg_norm s12] DONE scales=[0.5, 0.8]
[pg_norm s16] DONE scales=[0.5, 0.8]
[pg_norm s19] DONE scales=[0.5, 0.8]
[pg_elapsed s2] DONE scales=[0.5, 0.8]
[pg_elapsed s1] DONE scales=[0.5, 0.8]
[pg_elapsed s0] DONE scales=[0.5, 0.8]
[pg_elapsed s6] DONE scales=[0.5, 0.8]
[pg_elapsed s4] DONE scales=[0.5, 0.8]
[pg_elapsed s5] DONE scales=[0.5, 0.8]
[pg_elapsed s3] DONE scales=[0.5, 0.8]
[pg_elapsed s14] DONE scales=[0.5, 0.8]
[pg_elapsed s11] DONE scales=[0.5, 0.8]
[pg_elapsed s8] DONE scales=[0.5, 0.8]
[pg_elapsed s7] DONE scales=[0.5, 0.8]
[pg_elapsed s10] DONE scales=[0.5, 0.8]
[pg_elapsed s9] DONE scales=[0.5, 0.8]
[pg_elapsed s18] DONE scales=[0.5, 0.8]
[pg_elapsed s12] DONE scales=[0.5, 0.8]
[pg_elapsed s13] DONE scales=[0.5, 0.8]
[pg_elapsed s15] DONE scales=[0.5, 0.8]
[pg_elapsed s16] DONE scales=[0.5, 0.8]
[pg_elapsed s19] DONE scales=[0.5, 0.8]
[pg_elapsed s17] DONE scales=[0.5, 0.8]
